model,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
Ertiga,8,197000,Individual,Diesel,Manual,20.77,1248,88.8,7,660000
Triber,2,15000,Individual,Petrol,Manual,20.0,999,72.0,7,654000
Safari,10,120000,Individual,Diesel,Manual,13.93,2179,138.0,7,250000
Celerio,7,43000,Dealer,Petrol,Manual,23.1,998,67.04,5,375000
Safari,7,119000,Dealer,Diesel,Manual,14.0,2179,138.1,7,690000
Figo,5,70000,Individual,Diesel,Manual,25.83,1498,99.0,5,400000
Alto,7,110000,Individual,Petrol,Manual,22.74,796,47.3,5,180000
Swift,8,72000,Dealer,Diesel,Manual,28.4,1248,74.0,5,410000
Verna,11,122661,Individual,Petrol,Manual,16.2,1599,103.2,5,150000
Ciaz,6,56000,Dealer,Diesel,Manual,28.09,1248,88.5,5,510000
Innova,9,60000,Dealer,Diesel,Manual,12.99,2494,100.0,8,590000
Swift,5,36000,Dealer,Petrol,Manual,20.4,1197,81.8,5,421000
KWID,4,50000,Individual,Petrol,Manual,25.17,799,53.3,5,280000
Compass,3,17500,Dealer,Petrol,Manual,16.0,1368,160.0,5,1335000
Alto,5,36172,Dealer,Petrol,Manual,24.7,796,47.3,5,270000
Alto,5,10370,Individual,Petrol,Manual,22.74,796,47.3,5,320000
Nexon,4,34000,Dealer,Petrol,Manual,17.0,1199,118.3,5,690000
Wagon R,10,32908,Dealer,Petrol,Manual,18.9,998,67.1,5,250000
Scorpio,5,112000,Dealer,Diesel,Manual,15.4,2179,120.0,7,900000
Scorpio,9,80000,Individual,Diesel,Manual,12.05,2179,120.0,9,600000
Celerio,3,100000,Individual,Petrol,Automatic,23.1,998,67.04,5,450000
Swift,9,90000,Individual,Petrol,Manual,18.6,1197,85.8,5,280000
Swift Dzire,6,63348,Dealer,Diesel,Manual,19.3,1248,73.9,5,650000
XUV500,7,110000,Individual,Diesel,Manual,15.1,2179,140.0,7,750000
Swift Dzire,10,120000,Dealer,Petrol,Manual,21.21,1197,81.8,5,324000
Figo,4,19093,Trustmark Dealer,Petrol,Manual,18.16,1196,86.8,5,525000
Baleno,3,8610,Trustmark Dealer,Petrol,Automatic,19.56,1197,81.8,5,725000
Scorpio,6,65859,Dealer,Diesel,Manual,15.4,2179,120.0,7,975000
Ignis,3,15000,Individual,Petrol,Manual,20.89,1197,81.8,5,550000
Grand,7,70000,Dealer,Diesel,Manual,24.0,1120,70.0,5,440000
City,2,10000,Individual,Petrol,Automatic,18.0,1497,117.6,5,1150000
Dzire VXI,3,28000,Dealer,Petrol,Manual,23.26,1197,88.5,5,625000
Bolero,3,30000,Individual,Diesel,Manual,16.5,1493,70.0,7,750000
Bolero,5,50000,Individual,Diesel,Manual,16.5,1493,70.0,7,650000
City,7,171000,Individual,Diesel,Manual,25.1,1498,98.6,5,530000
Wagon R,12,36259,Dealer,Petrol,Manual,18.9,998,67.1,5,129000
Innova,11,150000,Dealer,Diesel,Manual,12.8,2494,102.0,7,880000
Octavia,4,40000,Dealer,Petrol,Automatic,15.1,1798,177.0,5,1500000
Swift Dzire,2,30000,Dealer,Diesel,Manual,28.4,1248,74.02,5,780000
Wagon R,5,55000,Dealer,CNG,Manual,32.52,998,58.33,5,325000
X3,9,200000,Individual,Diesel,Automatic,16.09,1995,184.0,5,1500000
C-Class,9,66000,Dealer,Diesel,Manual,15.8,2148,170.0,5,899000
Innova,8,82326,Dealer,Diesel,Manual,12.99,2494,100.6,7,875000
i20,5,77000,Dealer,Diesel,Manual,22.54,1396,88.73,5,650000
Grand,4,60000,Dealer,Petrol,Manual,18.9,1197,81.86,5,450000
Vento,10,72565,Dealer,Diesel,Manual,22.27,1498,108.6,5,370000
Octavia,6,39900,Dealer,Petrol,Automatic,14.7,1798,177.5,5,935000
Swift,3,50000,Individual,Diesel,Manual,28.4,1248,74.0,5,750000
Innova,9,130000,Individual,Diesel,Manual,12.99,2494,100.0,7,700000
Swift Dzire,11,100000,Individual,Diesel,Manual,19.3,1248,73.9,5,200000
Ciaz,6,30000,Individual,Petrol,Manual,20.73,1373,91.1,5,600000
Verna,5,61000,Dealer,Diesel,Automatic,19.08,1582,126.2,5,760000
Swift Dzire,8,75823,Dealer,Petrol,Manual,19.1,1197,85.8,5,425000
Swift Dzire,6,110000,Individual,Diesel,Manual,26.59,1248,74.0,5,440000
C-Class,11,78000,Dealer,Petrol,Automatic,11.74,1796,186.0,5,899000
7,10,78251,Dealer,Diesel,Automatic,14.49,2993,258.0,5,1600000
Tigor,4,40159,Trustmark Dealer,Petrol,Manual,20.3,1199,84.0,5,440000
City,4,37000,Dealer,Petrol,Manual,17.8,1497,117.3,5,950000
Tiago,3,60000,Individual,Diesel,Manual,27.28,1047,69.0,5,425000
Baleno,5,98000,Dealer,Petrol,Automatic,21.4,1197,83.1,5,575000
CR-V,17,87000,Dealer,Petrol,Automatic,13.7,1997,153.86,5,450000
Vento,8,80000,Individual,Diesel,Manual,20.54,1598,103.6,5,349000
Swift Dzire,5,47000,Dealer,Petrol,Manual,22.0,1197,81.8,5,475000
Verna,3,15000,Dealer,Diesel,Automatic,19.08,1582,126.2,5,1225000
City,3,10000,Individual,Petrol,Automatic,18.0,1497,117.6,5,1150000
Verna,3,48000,Dealer,Diesel,Automatic,22.0,1582,126.2,5,1090000
i20,5,60000,Individual,Petrol,Manual,17.19,1197,81.86,5,700000
6,2,17226,Dealer,Petrol,Automatic,14.28,1998,254.7,4,5000000
Aspire,4,24000,Dealer,Diesel,Manual,25.83,1498,99.0,5,690000
Baleno,3,50000,Individual,Petrol,Manual,21.4,1197,83.1,5,625000
Tiago,4,100000,Individual,Petrol,Manual,23.84,1199,84.0,5,300000
WR-V,2,9900,Dealer,Diesel,Manual,25.5,1498,98.6,5,990000
KWID,2,10695,Dealer,Petrol,Manual,23.01,999,67.0,5,395000
Vitara,4,75000,Dealer,Diesel,Manual,24.3,1248,88.5,5,775000
Innova,6,82000,Dealer,Diesel,Manual,12.99,2494,100.6,8,946000
i20,6,94532,Dealer,Diesel,Manual,22.54,1396,88.73,5,685000
Harrier,2,12750,Dealer,Diesel,Manual,17.0,1956,138.1,5,1750000
Eeco,10,62000,Dealer,Petrol,Manual,15.37,1196,73.0,5,350000
Fortuner,10,158000,Dealer,Diesel,Manual,11.5,2982,171.0,7,1050000
Wagon R,13,44000,Dealer,Petrol,Manual,18.9,1061,67.0,5,165000
Ertiga,3,25000,Individual,Petrol,Manual,17.5,1373,91.1,7,720000
Swift,4,19072,Dealer,Petrol,Manual,22.0,1197,81.8,5,499000
Ciaz,5,60000,Individual,Diesel,Manual,28.09,1248,88.5,5,710000
City,4,25000,Dealer,Petrol,Automatic,18.0,1497,117.6,5,985000
Figo,11,114231,Dealer,Petrol,Manual,15.6,1196,70.0,5,249000
Duster,8,49400,Dealer,Diesel,Manual,19.01,1461,108.45,5,570000
Ciaz,5,72000,Dealer,Diesel,Manual,28.09,1248,88.5,5,595000
Wagon R,10,70000,Individual,Petrol,Manual,18.9,998,67.1,5,185000
Ecosport,6,40000,Dealer,Petrol,Manual,18.88,999,123.37,5,635000
Rapid,4,47000,Dealer,Diesel,Automatic,21.72,1498,108.6,5,1075000
i10,9,16000,Dealer,Petrol,Manual,19.81,1086,68.05,5,275000
Santro,10,50000,Individual,Petrol,Manual,17.92,1086,62.1,5,250000
XF,4,36000,Individual,Diesel,Automatic,19.33,1999,177.0,5,4000000
C-Class,7,70000,Individual,Diesel,Automatic,14.84,2143,170.0,5,1350000
Celerio,3,13000,Individual,Petrol,Manual,23.1,998,67.04,5,415000
XUV500,8,70000,Individual,Diesel,Manual,15.1,2179,140.0,7,600000
Swift Dzire,5,50000,Dealer,Petrol,Manual,20.85,1197,83.14,5,550000
Vitara,5,65000,Dealer,Diesel,Manual,24.3,1248,88.5,5,675000
Vitara,4,62428,Dealer,Diesel,Manual,24.3,1248,88.5,5,900000
Alto,7,64531,Dealer,Petrol,Manual,23.95,998,67.05,5,355000
Alto,6,25000,Individual,Petrol,Manual,23.95,998,67.05,5,360000
KWID,3,42000,Dealer,Petrol,Manual,23.01,999,67.0,5,400000
C-Class,10,58000,Dealer,Diesel,Automatic,14.94,2143,204.0,5,1090000
Swift,6,56562,Dealer,Diesel,Manual,25.2,1248,74.0,5,540000
Swift,6,31200,Individual,Petrol,Manual,20.4,1197,81.8,5,400000
5,4,55000,Dealer,Diesel,Automatic,22.48,1995,187.74,5,3600000
Alto,8,25000,Individual,CNG,Manual,30.46,796,47.3,5,220000
Figo,9,74000,Dealer,Diesel,Manual,20.0,1399,68.05,5,185000
Alto,7,20000,Individual,Petrol,Manual,23.95,998,67.05,5,270000
C-Class,9,65000,Dealer,Diesel,Automatic,14.94,2143,204.0,5,2100000
Polo,4,77000,Individual,Diesel,Manual,20.14,1498,88.0,5,600000
City,15,57526,Dealer,Petrol,Manual,13.0,1343,90.0,5,90000
Innova,8,70000,Individual,Diesel,Manual,12.99,2494,100.6,8,700000
Grand,6,66916,Dealer,Petrol,Automatic,18.9,1197,82.0,5,550000
i10,7,60000,Individual,Petrol,Manual,20.36,1197,78.9,5,276000
Wagon R,13,80000,Individual,Petrol,Manual,18.9,1061,67.0,5,95000
E-Class,6,61498,Dealer,Diesel,Automatic,13.0,2143,204.0,5,2100000
Cayenne,6,25000,Dealer,Diesel,Automatic,13.5,2967,240.0,5,6100000
XC90,2,25500,Dealer,Diesel,Automatic,17.2,1969,235.0,7,6975000
Bolero,10,120000,Individual,Diesel,Manual,13.6,2523,63.0,7,450000
Verna,12,121725,Dealer,Diesel,Manual,16.8,1493,110.0,5,330000
Celerio,6,49955,Dealer,Petrol,Manual,21.63,998,67.04,5,400000
KWID,5,14000,Dealer,Petrol,Manual,22.3,799,53.26,5,370000
Alto,4,70000,Individual,Petrol,Manual,24.7,796,47.3,5,270000
Scorpio,6,140000,Individual,Diesel,Manual,15.4,2179,120.0,7,900000
Ertiga,2,20139,Dealer,Petrol,Manual,19.34,1462,103.0,7,999000
KWID,4,30000,Individual,Petrol,Manual,25.17,799,53.3,5,300000
Innova,4,54000,Dealer,Diesel,Manual,13.68,2393,147.8,7,1450000
Amaze,1,3000,Dealer,Petrol,Manual,19.5,1199,88.76,5,715000
Swift Dzire,8,55002,Dealer,Diesel,Manual,26.59,1248,74.0,5,550000
Vento,8,80000,Individual,Petrol,Manual,15.04,1598,103.6,5,350000
Tiago,4,11500,Dealer,Petrol,Automatic,23.84,1199,83.83,5,535000
Swift Dzire,12,40000,Individual,Petrol,Manual,17.5,1298,85.8,5,370000
KWID,2,10000,Individual,Petrol,Manual,23.01,999,67.0,5,410000
Polo,5,60000,Dealer,Petrol,Automatic,17.21,1197,103.5,5,690000
Jazz,4,26000,Dealer,Petrol,Manual,18.7,1199,88.7,5,635000
Safari,9,94000,Individual,Diesel,Manual,13.93,2179,138.03,7,250000
Grand,4,15000,Dealer,Petrol,Automatic,18.9,1197,81.86,5,550000
WR-V,4,10000,Individual,Petrol,Manual,17.5,1199,88.7,5,800000
City,2,20000,Dealer,Petrol,Manual,17.4,1497,117.6,5,1075000
Celerio,3,8300,Individual,Petrol,Manual,23.1,998,67.04,5,450000
Camry,5,86012,Dealer,Petrol,Automatic,19.16,2494,157.7,5,1800000
Innova,9,85000,Dealer,Diesel,Manual,12.8,2494,102.0,7,575000
Santro,10,64000,Dealer,Petrol,Manual,17.92,1086,62.1,5,210000
Camry,5,86000,Dealer,Petrol,Automatic,19.16,2494,158.2,5,1995000
KWID,6,32000,Dealer,Petrol,Manual,20.71,799,53.26,5,245000
Fortuner,6,48000,Dealer,Diesel,Automatic,12.55,2982,168.5,7,1930000
Compass,3,60000,Dealer,Diesel,Manual,17.1,1956,170.0,5,1745000
Wagon R,3,60000,Individual,CNG,Manual,26.6,998,58.16,5,355000
Alto,6,49163,Dealer,Petrol,Manual,22.74,796,47.3,5,285000
Grand,5,70000,Individual,Diesel,Manual,24.0,1120,70.0,5,450000
Endeavour,5,89000,Dealer,Diesel,Automatic,10.91,3198,197.0,7,2395000
Swift,9,40000,Individual,Diesel,Manual,22.9,1248,74.0,5,430000
Verna,3,12000,Dealer,Petrol,Manual,17.1,1591,121.3,5,1025000
Wagon R,12,50000,Individual,Petrol,Manual,18.9,1061,67.0,5,200000
Creta,4,49000,Dealer,Petrol,Automatic,13.0,1591,121.3,5,1095000
Amaze,8,76000,Dealer,Diesel,Manual,25.8,1498,98.6,5,350000
Alto,8,48000,Individual,Petrol,Manual,22.74,796,47.3,5,200000
Baleno,4,57000,Dealer,Diesel,Manual,27.39,1248,74.0,5,685000
Octavia,4,38981,Dealer,Petrol,Automatic,15.1,1798,177.0,5,1780000
Safari,12,270000,Individual,Diesel,Manual,11.57,2179,138.1,7,120000
Swift,3,25000,Dealer,Diesel,Manual,28.4,1248,74.0,5,790000
Wagon R,3,6000,Dealer,Petrol,Manual,21.79,998,67.05,5,400000
i20,9,36000,Dealer,Petrol,Manual,17.0,1197,80.0,5,385000
Swift Dzire,4,60500,Individual,Diesel,Manual,19.3,1248,73.9,5,620000
Ertiga,8,94000,Dealer,Diesel,Manual,20.77,1248,88.76,7,585000
Ecosport,6,42000,Dealer,Petrol,Automatic,14.7,1496,120.69,5,650000
Tiago,2,5000,Individual,Petrol,Manual,23.84,1199,84.0,5,520000
Swift Dzire,2,15000,Individual,Petrol,Manual,21.21,1197,81.8,5,600000
Grand,6,42426,Dealer,Petrol,Automatic,18.9,1197,81.86,5,440000
Alto,4,10000,Individual,Petrol,Manual,24.7,796,47.3,5,260000
Tigor,3,80000,Individual,Petrol,Manual,20.3,1199,84.0,5,450000
i20,9,53493,Dealer,Petrol,Manual,18.5,1197,82.85,5,350000
Swift Dzire,7,100000,Individual,Diesel,Manual,23.4,1248,74.0,5,400000
XUV500,8,72423,Dealer,Diesel,Manual,15.1,2179,140.0,7,760000
Wagon R,6,50000,Individual,CNG,Manual,26.6,998,58.16,5,450000
Alto,3,15000,Individual,Petrol,Manual,24.7,796,47.3,5,250000
City,6,51000,Dealer,Petrol,Manual,17.4,1497,117.3,5,550000
City,12,80661,Dealer,Petrol,Manual,17.0,1497,118.0,5,390000
Wagon R,12,78000,Dealer,LPG,Manual,26.2,998,58.2,5,175000
Alto,4,40000,Individual,Petrol,Manual,23.95,998,67.05,5,310000
Santro,13,81000,Individual,Petrol,Manual,17.92,1086,62.1,5,125000
Duster,6,60000,Dealer,Diesel,Manual,19.87,1461,84.0,5,500000
City,6,74995,Dealer,Petrol,Manual,17.4,1497,117.3,5,640000
Scorpio,5,55000,Dealer,Diesel,Manual,15.4,2179,120.0,8,975000
Swift,3,20000,Individual,Diesel,Manual,28.4,1248,74.0,5,790000
Amaze,2,5000,Individual,Petrol,Manual,19.5,1199,88.76,5,720000
Swift,7,100000,Dealer,Diesel,Manual,22.9,1248,74.0,5,485000
Innova,4,65000,Dealer,Diesel,Manual,13.68,2393,147.8,7,1670000
Bolero,9,120000,Individual,Diesel,Manual,15.96,2523,62.1,7,460000
Grand,5,45000,Dealer,Petrol,Manual,18.9,1197,82.0,5,420000
Rapid,6,85000,Dealer,Diesel,Manual,20.5,1598,103.5,5,575000
City,4,44897,Dealer,Petrol,Automatic,18.0,1497,117.6,5,850000
A4,6,30000,Individual,Diesel,Automatic,17.11,1968,174.33,5,1800000
S-Class,6,19500,Dealer,Diesel,Automatic,13.5,2987,254.79,5,5700000
Alto,11,11000,Dealer,CNG,Manual,26.83,796,38.4,5,185000
i20,5,29842,Dealer,Petrol,Manual,18.5,1197,82.9,5,499000
i20,4,52896,Trustmark Dealer,Petrol,Manual,18.6,1197,81.83,5,555000
City,8,37000,Dealer,Petrol,Manual,17.0,1497,118.0,5,486000
Amaze,8,41000,Dealer,Petrol,Manual,18.0,1198,86.7,5,365000
City,13,59500,Dealer,Petrol,Manual,17.0,1497,118.0,5,220000
Elantra,6,59000,Dealer,Petrol,Manual,16.3,1797,147.4,5,699000
City,3,29000,Dealer,Petrol,Manual,17.4,1497,117.6,5,849000
Wagon R,12,63000,Dealer,Petrol,Manual,21.79,998,67.05,5,125000
Grand,6,46497,Dealer,Petrol,Manual,18.9,1197,82.0,5,385000
XUV500,5,36000,Individual,Diesel,Manual,16.0,1997,140.0,7,900000
Alto,4,50000,Individual,Petrol,Manual,24.7,796,47.3,5,280000
Innova,4,33000,Dealer,Diesel,Manual,13.68,2393,147.51,8,1725000
City,8,55243,Dealer,Petrol,Manual,17.0,1497,118.0,5,560000
Superb,5,50000,Individual,Diesel,Automatic,18.19,1968,174.5,5,2100000
Swift Dzire,6,69000,Dealer,Diesel,Manual,26.59,1248,74.0,5,685000
Rapid,4,28000,Dealer,Petrol,Automatic,14.84,1598,103.2,5,825000
Swift,4,90000,Individual,Petrol,Manual,22.0,1197,81.8,5,450000
Celerio,4,60000,Individual,Petrol,Manual,23.1,998,67.04,5,400000
City,13,43639,Dealer,Petrol,Automatic,12.0,1493,100.0,5,300000
Swift Dzire,13,112000,Dealer,Diesel,Manual,23.4,1248,74.0,5,310000
Amaze,6,62000,Individual,Diesel,Manual,25.8,1498,98.6,5,320000
Polo,5,45000,Dealer,Petrol,Manual,16.2,1199,74.0,5,450000
i20,5,46000,Individual,Petrol,Manual,18.6,1197,81.83,5,550000
i20,2,18000,Dealer,Diesel,Manual,22.54,1396,88.76,5,800000
Rapid,6,52000,Dealer,Diesel,Manual,21.14,1498,103.52,5,515000
Safari,4,50000,Individual,Diesel,Manual,14.1,2179,147.94,7,890000
Swift,9,60000,Individual,Diesel,Manual,22.9,1248,74.0,5,380000
XUV500,8,68192,Dealer,Diesel,Manual,15.1,2179,140.0,7,699000
Rapid,9,120000,Individual,Petrol,Automatic,14.3,1598,105.0,5,500000
Swift,8,100000,Individual,Diesel,Manual,22.9,1248,74.0,5,320000
XUV500,9,138489,Dealer,Diesel,Manual,15.1,2179,140.0,7,500000
Baleno,4,61000,Dealer,Petrol,Manual,21.4,1197,83.1,5,525000
Polo,8,120000,Individual,Diesel,Manual,22.07,1199,73.9,5,375000
City,7,233000,Individual,Diesel,Manual,25.1,1498,98.6,5,500000
Wagon R,7,68000,Individual,Petrol,Manual,20.51,998,67.04,5,250000
Innova,5,119000,Dealer,Diesel,Manual,13.68,2393,147.8,7,1400000
F-PACE,5,22000,Dealer,Diesel,Automatic,16.38,1999,177.0,5,4300000
Alto,13,20000,Individual,Petrol,Manual,19.7,796,46.3,5,150000
i20,5,55000,Individual,Diesel,Manual,22.54,1396,88.73,5,540000
Ciaz,5,45000,Individual,Diesel,Manual,28.09,1248,88.5,5,780000
Alto,7,60000,Individual,Petrol,Manual,23.95,998,67.05,5,230000
Alto,18,90000,Individual,Petrol,Manual,19.7,796,46.3,5,80000
Swift,6,60000,Individual,Diesel,Manual,25.2,1248,74.0,5,500000
Innova,11,200000,Dealer,Diesel,Manual,12.99,2494,100.6,7,650000
Figo,9,32000,Dealer,Petrol,Manual,15.6,1196,70.02,5,315000
Ciaz,4,54500,Dealer,Petrol,Automatic,19.12,1373,91.1,5,730000
City,5,27000,Dealer,Petrol,Manual,17.0,1497,118.0,5,775000
i20,6,190000,Individual,Diesel,Manual,22.54,1396,88.73,5,525000
Baleno,5,30000,Individual,Petrol,Manual,21.4,1197,83.1,5,475000
Swift Dzire,3,47230,Dealer,Petrol,Manual,22.0,1197,81.8,5,625000
Scorpio,3,47000,Dealer,Diesel,Manual,16.36,2179,140.0,7,1350000
Vento,9,120000,Individual,Diesel,Manual,20.54,1598,103.6,5,300000
i20,2,30000,Individual,Petrol,Manual,18.6,1197,81.86,5,680000
i20,7,100000,Individual,Diesel,Manual,21.9,1396,88.76,5,450000
Grand,2,10000,Individual,Petrol,Automatic,20.7,1197,81.86,5,650000
Alto,5,30000,Individual,Petrol,Manual,24.7,796,47.3,5,228000
Innova,5,91771,Dealer,Diesel,Manual,13.68,2393,147.8,7,1650000
Ciaz,5,21000,Dealer,Petrol,Manual,20.73,1373,91.1,5,615000
Ertiga,5,45700,Dealer,Diesel,Manual,24.52,1248,88.5,7,650000
XUV500,2,20000,Individual,Diesel,Manual,15.1,2179,152.87,7,1667000
Alto,11,69000,Dealer,Petrol,Manual,20.92,998,67.1,5,150000
Grand,8,31178,Dealer,Petrol,Automatic,18.9,1197,81.86,5,400000
Polo,2,12600,Dealer,Petrol,Manual,16.2,1199,74.0,5,625000
Polo,5,43000,Dealer,Petrol,Manual,16.47,1198,73.9,5,550000
Swift,3,7000,Dealer,Petrol,Manual,22.0,1197,81.8,5,610000
City,5,21715,Dealer,Petrol,Manual,17.8,1497,117.3,5,760000
Innova,11,44000,Dealer,Diesel,Manual,12.8,2494,102.0,7,700000
Duster,7,67647,Dealer,Diesel,Manual,19.87,1461,83.8,5,575000
KWID,4,20000,Dealer,Petrol,Manual,23.01,999,67.0,5,375000
Fortuner,9,100000,Dealer,Diesel,Automatic,12.55,2982,168.5,7,1175000
Vento,10,145000,Individual,Diesel,Manual,20.54,1598,103.6,5,200000
City,11,161445,Dealer,Petrol,Manual,17.0,1497,118.0,5,275000
Polo,10,27282,Dealer,Petrol,Manual,16.47,1198,73.9,5,285000
Thar,4,60000,Individual,Diesel,Manual,16.55,2498,105.0,6,950000
i10,11,84000,Dealer,Petrol,Automatic,19.2,1197,80.0,5,270000
i10,9,63000,Dealer,Petrol,Manual,20.36,1197,78.9,5,355000
GL-Class,5,60696,Dealer,Diesel,Automatic,11.3,2987,254.8,7,4500000
Swift,7,47500,Dealer,Petrol,Manual,22.0,1197,81.8,5,400000
Swift Dzire,7,72001,Dealer,Petrol,Manual,19.1,1197,85.8,5,385000
Wagon R,6,60000,Individual,Petrol,Manual,20.51,998,67.04,5,310000
Celerio,6,19010,Dealer,Petrol,Manual,23.1,998,67.04,5,431000
Swift Dzire,5,80000,Individual,Diesel,Manual,26.59,1248,74.0,5,550000
Bolero,6,72658,Dealer,Diesel,Manual,15.96,2523,63.0,9,480000
Verna,9,90000,Individual,Diesel,Manual,22.32,1582,126.32,5,370000
Swift Dzire,4,70000,Individual,Diesel,Manual,28.4,1248,74.02,5,648000
Amaze,2,47001,Dealer,Diesel,Manual,25.8,1498,98.6,5,549000
X5,6,70000,Dealer,Diesel,Automatic,15.3,2993,258.0,5,3500000
City,6,57530,Dealer,Petrol,Automatic,18.0,1497,117.3,5,725000
i20,6,60000,Individual,Diesel,Manual,22.54,1396,88.73,5,422000
City,11,77250,Dealer,Petrol,Automatic,16.8,1497,118.0,5,349000
Swift,13,100000,Individual,Diesel,Manual,17.8,1248,75.0,5,265000
KWID,3,15300,Dealer,Petrol,Manual,23.01,999,67.0,5,411000
WR-V,3,24000,Dealer,Petrol,Manual,17.5,1199,88.7,5,775000
Vitara,2,25000,Individual,Diesel,Manual,24.3,1248,88.5,5,800000
Baleno,4,20000,Individual,Petrol,Manual,21.4,1197,83.1,5,550000
Tigor,4,13230,Individual,Petrol,Manual,20.3,1199,84.0,5,520000
Fortuner,9,133342,Dealer,Diesel,Automatic,11.5,2982,169.0,7,1450000
Eeco,10,70000,Dealer,Petrol,Manual,16.11,1196,72.42,5,275000
Ignis,3,25000,Individual,Petrol,Automatic,20.89,1197,81.8,5,580000
Ciaz,5,48448,Dealer,Petrol,Manual,20.73,1373,91.1,5,675000
GO,6,27000,Dealer,Petrol,Manual,19.44,1198,67.0,7,295000
XUV500,4,65000,Dealer,Diesel,Automatic,16.0,1997,140.0,7,1175000
Grand,4,22000,Dealer,Petrol,Manual,18.9,1197,81.86,5,485000
A6,8,56787,Dealer,Diesel,Automatic,17.68,1968,174.33,5,1650000
Duster,7,90000,Individual,Diesel,Manual,20.45,1461,83.8,5,500000
Swift Dzire,3,30000,Individual,Diesel,Manual,28.4,1248,74.02,5,750000
i10,8,45000,Individual,Petrol,Manual,20.36,1197,78.9,5,280000
Swift Dzire,4,50000,Individual,Diesel,Manual,28.4,1248,74.02,5,740000
City,9,37323,Dealer,Petrol,Manual,17.0,1497,118.0,5,400000
Rover,5,80000,Dealer,Diesel,Automatic,12.65,2993,255.0,5,5950000
XUV500,4,119000,Individual,Diesel,Manual,16.0,2179,140.0,7,950000
RediGO,4,13000,Individual,Petrol,Manual,22.7,799,53.64,5,215000
Swift,9,106600,Individual,Petrol,Manual,18.6,1197,85.8,5,300000
Grand,6,142996,Dealer,Diesel,Manual,24.0,1120,70.0,5,420000
i20,3,53000,Dealer,Diesel,Manual,22.54,1396,88.76,5,690000
Alto,6,60000,Dealer,Petrol,Manual,23.95,998,67.05,5,285000
Verna,8,14000,Dealer,Petrol,Automatic,17.01,1591,121.4,5,575000
Grand,6,55000,Dealer,Petrol,Automatic,18.9,1197,82.0,5,525000
Alto,9,37000,Individual,Petrol,Manual,20.92,998,67.1,5,226000
i10,8,25981,Dealer,Petrol,Manual,20.36,1197,78.9,5,399000
Elantra,5,27000,Dealer,Diesel,Automatic,19.5,1582,126.24,5,1395000
Swift Dzire,11,35966,Dealer,Petrol,Manual,17.5,1298,85.8,5,260000
Swift Dzire,3,114000,Individual,Petrol,Manual,19.0,1197,85.8,5,500000
Amaze,2,11000,Dealer,Petrol,Automatic,19.0,1199,88.76,5,835000
City,4,54000,Dealer,Petrol,Automatic,18.0,1497,117.3,5,845000
Ecosport,7,62091,Dealer,Diesel,Manual,22.7,1498,89.84,5,465000
Swift Dzire,10,86000,Individual,Diesel,Manual,19.3,1248,73.9,5,275000
Wagon R,6,18650,Dealer,Petrol,Manual,21.5,1197,81.8,5,299000
i10,10,105000,Individual,Petrol,Manual,20.36,1197,78.9,5,165000
Innova,2,8000,Dealer,Diesel,Manual,13.68,2393,147.51,7,1835000
City,3,29000,Dealer,Petrol,Automatic,18.0,1497,117.3,5,1200000
Fortuner,11,64000,Dealer,Diesel,Manual,11.5,2982,171.0,7,1085000
Swift,1,35000,Dealer,Petrol,Manual,22.0,1197,81.8,5,575000
Vento,7,70462,Dealer,Diesel,Automatic,21.21,1498,103.2,5,540000
Wagon R,5,11999,Dealer,Petrol,Manual,20.51,998,67.04,5,436000
Cooper,9,38000,Dealer,Petrol,Automatic,13.6,1598,181.0,4,1290000
Vento,9,98078,Dealer,Diesel,Manual,20.54,1598,103.6,5,451000
Innova,11,43221,Dealer,Diesel,Manual,12.99,2494,100.6,7,840000
Swift Dzire,4,10000,Individual,Petrol,Automatic,22.0,1197,81.8,5,630000
Vento,10,56238,Dealer,Diesel,Manual,20.54,1598,103.6,5,415000
Duster,8,70931,Dealer,Diesel,Manual,19.01,1461,108.45,5,425000
Amaze,3,68000,Dealer,Diesel,Manual,24.7,1498,98.63,5,540000
i20,8,35000,Dealer,Petrol,Manual,17.0,1197,80.0,5,325000
Alto,6,49000,Dealer,Petrol,Manual,22.74,796,47.3,5,235000
A4,8,29000,Dealer,Diesel,Automatic,18.25,1968,187.74,5,1250000
E-Class,4,26000,Dealer,Petrol,Automatic,12.0,1991,184.0,5,4150000
XUV500,7,76000,Individual,Diesel,Manual,15.1,2179,140.0,7,690000
5,7,41265,Dealer,Diesel,Automatic,18.12,1995,190.0,5,2799000
Celerio,4,20500,Individual,Petrol,Manual,23.1,998,67.04,5,350000
i20,6,55000,Dealer,Petrol,Manual,18.6,1197,81.83,5,499000
Ertiga,4,50000,Dealer,Petrol,Manual,19.34,1462,103.0,7,750000
Celerio,2,25202,Dealer,Petrol,Automatic,21.63,998,67.04,5,595000
Swift Dzire,4,53154,Dealer,Petrol,Manual,17.5,1298,85.8,5,725000
Bolero,6,65211,Dealer,Diesel,Manual,15.96,2523,62.1,7,700000
Innova,6,25000,Dealer,Diesel,Manual,12.99,2494,100.57,7,300000
City,4,91000,Dealer,Diesel,Manual,25.6,1498,97.9,5,850000
Celerio,2,25000,Individual,Petrol,Automatic,23.1,998,67.04,5,530000
